user_id,group,n_answered,true_sigma,recovered_sigma,true_rho,recovered_rho,true_expected_mssd,empirical_mssd
09a30c8d-7bd2-4cef-afa2-257c48f74bc1,Stable,49,0.3,0.434,0.8,0.603,0.036,0.146
1a1f5738-586c-4215-adb2-f21df2e9b1b7,Stable,53,0.3,0.275,0.8,0.653,0.036,0.064
1b98ef9d-d4fb-4253-9c01-6c30050541c7,Stable,63,0.3,0.408,0.8,0.475,0.036,0.172
25f03b76-47d4-4c08-8681-df3d1adf2e26,Stable,58,0.3,0.296,0.8,0.498,0.036,0.094
59a96428-4a8f-4786-8a98-ff8951bcff53,Stable,66,0.3,0.432,0.8,0.802,0.036,0.082
691ebdc7-2ead-4ba0-94cf-00648e0ddf52,Stable,63,0.3,0.296,0.8,0.325,0.036,0.119
7cfca34e-2388-487b-8c3d-31ad6ee25edd,Stable,54,0.3,0.423,0.8,0.725,0.036,0.104
8d426a27-0260-472d-a82f-75143eb49297,Stable,49,0.3,0.331,0.8,0.552,0.036,0.087
c4021af5-d55f-4232-980f-df7a8b810c53,Stable,56,0.3,0.401,0.8,0.623,0.036,0.122
dd9f204d-23a9-4fad-b133-66c9f5895c5b,Stable,54,0.3,0.231,0.8,0.289,0.036,0.083
f2a21564-5a6d-43f9-8320-9c9a0021aad4,Stable,37,0.3,0.347,0.8,0.53,0.036,0.143
f5c07441-c0e8-4942-a8dd-9d3ecbe135c2,Stable,56,0.3,0.0,0.8,,0.036,0.0
0ba22a08-48b9-4041-a167-ab5ff9ba2663,Mid,50,0.6,0.67,0.2,0.016,0.576,0.86
1df770ea-63d1-485f-8812-0b511cc61ae3,Mid,60,0.6,0.709,0.2,0.132,0.576,0.839
449a0993-aad0-4ad1-8ef5-3f52a48264ff,Mid,56,0.6,0.562,0.2,0.019,0.576,0.64
4534c156-3be4-4e14-ba44-de3688f63e67,Mid,59,0.6,0.718,0.2,0.238,0.576,0.782
464d12af-e9cd-4546-b6c2-c933a7276d59,Mid,60,0.6,0.752,0.2,0.139,0.576,0.964
4ec27e02-f5b1-4d7d-9e24-2af87f937df4,Mid,66,0.6,0.673,0.2,0.082,0.576,0.806
6cd939ea-410e-41b1-913f-00296859bc9b,Mid,42,0.6,0.582,0.2,0.277,0.576,0.472
824aa4d7-be5f-41d3-b354-3f73cf266b4e,Mid,55,0.6,0.747,0.2,0.163,0.576,0.935
8ba6918c-d03b-4c9f-8bd4-cbb594c763e5,Mid,56,0.6,0.535,0.2,0.117,0.576,0.479
aeef4535-f789-4184-9ccf-23a07e47190f,Mid,56,0.6,0.596,0.2,0.028,0.576,0.654
baef17fc-320b-4c07-85aa-370b9d183f57,Mid,64,0.6,0.577,0.2,0.049,0.576,0.633
e6c284c9-2163-42b6-bdf0-c46589bf442e,Mid,60,0.6,0.637,0.2,-0.003,0.576,0.857
2335f139-7fe4-4b8b-9dfb-278579cdf9ac,Stable,60,0.6,0.739,0.5,0.561,0.36,0.481
2d8d6355-46c5-4e79-bf8a-992a982dbe9a,Stable,54,0.6,0.696,0.5,0.529,0.36,0.458
5701c897-6a01-49b0-8ca4-68394ab77987,Stable,55,0.6,0.637,0.5,0.247,0.36,0.612
614225d8-42d9-43d5-8d45-4183ac00bb5a,Stable,66,0.6,0.668,0.5,0.383,0.36,0.516
71e195bc-b7f6-4884-aab2-d57049144bcc,Stable,47,0.6,0.686,0.5,0.407,0.36,0.558
7e46c0a3-449b-481e-8e96-ec970d05837d,Stable,43,0.6,0.785,0.5,0.574,0.36,0.485
7e74d61e-70b7-4c31-8607-7e055e2b5700,Stable,62,0.6,0.552,0.5,0.183,0.36,0.429
8593fc26-4a77-4531-bd66-5d6b1c8f9ed6,Stable,54,0.6,0.566,0.5,0.264,0.36,0.429
ba1c9872-40b5-44be-bc76-c1b8d8ab4a35,Stable,53,0.6,0.482,0.5,0.357,0.36,0.283
c6156ae6-7fd5-4a99-9cce-b5570557ae19,Stable,50,0.6,0.769,0.5,0.478,0.36,0.571
da04a511-3012-4f37-92fa-3ed502ff390f,Stable,66,0.6,0.726,0.5,0.275,0.36,0.774
f66e7611-fa5d-43d5-bf40-2d31cd301e4b,Stable,58,0.6,0.605,0.5,0.191,0.36,0.564
05291f3c-5267-48f2-8343-b0af8010e893,Stable,45,0.6,0.564,0.8,0.625,0.144,0.243
151db8e9-a687-47e9-a718-b9b6cabd71b1,Stable,64,0.6,0.511,0.8,0.722,0.144,0.15
1c5d94c0-4eff-4048-abe9-da3da010f661,Stable,57,0.6,0.613,0.8,0.535,0.144,0.365
4077e399-6212-42d2-9bcc-de3a538d7804,Stable,57,0.6,0.916,0.8,0.779,0.144,0.389
53f9d85a-e0bb-4563-8151-a1c1d96e4b6b,Stable,50,0.6,0.671,0.8,0.549,0.144,0.413
6bb5e57a-83cb-4469-82a0-723d1149254f,Stable,49,0.6,0.735,0.8,0.664,0.144,0.372
b129051f-a642-4678-a912-09b36c1f77d8,Stable,57,0.6,0.524,0.8,0.699,0.144,0.157
b551df4c-e50a-47f5-8aec-ce516bd3d882,Stable,56,0.6,0.731,0.8,0.653,0.144,0.32
ce3cfb3c-5b2d-4597-9cb7-a7b4bafe055f,Stable,53,0.6,0.623,0.8,0.531,0.144,0.298
cfda75c3-945e-45c4-b215-598d5b0e58e9,Stable,54,0.6,0.644,0.8,0.632,0.144,0.306
e47fdb91-cf26-4dfb-8840-3b9d8e6ae414,Stable,57,0.6,0.602,0.8,0.564,0.144,0.333
f79f445a-3e9c-4cc6-bcc6-d2e0cb8a4938,Stable,63,0.6,0.613,0.8,0.669,0.144,0.211
21dd72a7-dc5e-4f4c-8cc8-2430d57ba846,Mid,58,0.9,0.932,0.2,0.016,1.296,1.623
42e952ef-fa3f-4464-a3e5-26b58fe84c80,Mid,63,0.9,0.885,0.2,0.185,1.296,1.237
655f7385-4dd3-4a94-8470-82936c8317b4,Mid,50,0.9,1.01,0.2,-0.031,1.296,2.156
858d4815-eb32-4453-9592-e00487a57647,Mid,51,0.9,0.842,0.2,0.329,1.296,0.953
9031947a-25c1-4ad7-8c61-11352302583f,Mid,49,0.9,0.801,0.2,-0.014,1.296,1.25
c22fc19b-fcbe-4c4f-8cd9-d7d807d04d74,Mid,55,0.9,0.891,0.2,0.356,1.296,1.0
c6ec2ba8-e1bf-4f94-ba5a-912e918f7c73,Mid,52,0.9,0.95,0.2,0.24,1.296,1.36
c8c02000-80d0-46b8-bab3-ac039c7ba650,Mid,50,0.9,0.857,0.2,0.244,1.296,1.152
df5cf71e-cde6-4123-94fa-88885f680b3d,Mid,45,0.9,1.0,0.2,0.171,1.296,1.763
e22ce9fe-ad4e-49c9-9b63-de980a39e756,Mid,64,0.9,0.889,0.2,0.241,1.296,1.197
f5709f95-23c2-40bc-9696-9ec36e9497df,Mid,51,0.9,0.872,0.2,0.118,1.296,1.366
fb2594a0-bd67-4b2e-8c89-1bfdd7712dbe,Mid,64,0.9,0.895,0.2,0.213,1.296,1.25
0f9cf837-f748-45cc-b3a5-0dd16486ab24,Mid,64,0.9,0.99,0.5,0.485,0.81,1.0
186b948d-d803-4265-93d3-782e2e16afb5,Mid,58,0.9,1.012,0.5,0.476,0.81,1.132
2456b624-36b1-48fc-8549-c685be83a436,Mid,46,0.9,0.816,0.5,0.657,0.81,0.514
278ada65-4336-49c5-b959-e9413c7cd1f1,Mid,54,0.9,0.904,0.5,0.343,0.81,1.041
2f9af21f-a42e-4318-884b-9b290b16b83d,Mid,50,0.9,0.84,0.5,0.391,0.81,0.733
399e39de-d054-42c6-8a79-85dd66b9b309,Mid,61,0.9,0.881,0.5,0.367,0.81,0.93
406f2477-1533-4512-bdda-b2478086bee4,Mid,50,0.9,0.804,0.5,0.333,0.81,0.8
8363a72f-98fa-4247-acaa-0592ba214e6b,Mid,43,0.9,0.874,0.5,0.394,0.81,0.944
897ffb8d-0df2-4f8d-9d97-7f78e80500bf,Mid,50,0.9,1.009,0.5,0.436,0.81,1.089
a9da119d-d4fb-41c5-91c9-1844eeb5ffab,Mid,65,0.9,0.883,0.5,0.478,0.81,0.814
cd76fb1e-757d-4247-a985-7f6e5c0b3b13,Mid,67,0.9,0.877,0.5,0.415,0.81,0.891
fe251eb6-ca80-4350-9b64-497c28ed802e,Mid,55,0.9,0.78,0.5,0.53,0.81,0.577
1c913b56-5d6a-49bb-8ad7-789e1e6da0f0,Stable,53,0.9,0.821,0.8,0.647,0.324,0.438
2962332b-195b-4e69-9c6b-62f654be120c,Stable,58,0.9,0.752,0.8,0.471,0.324,0.545
59170cf8-4631-48ee-a516-d5dc7a467217,Stable,48,0.9,0.617,0.8,0.355,0.324,0.5
648f1840-e1c9-4a3d-a00a-5926e183cec2,Stable,51,0.9,0.735,0.8,0.68,0.324,0.383
68dbc977-6e5a-487c-b11a-9364912ecb4f,Stable,61,0.9,0.902,0.8,0.665,0.324,0.509
7086c335-8229-4a98-afae-9a24e246d3d4,Stable,65,0.9,0.793,0.8,0.653,0.324,0.383
8bd6d21d-45c5-4b82-ad06-ccf94a422570,Stable,56,0.9,0.825,0.8,0.572,0.324,0.569
9c2def39-c493-48cb-a2ee-55df0dbc1a14,Stable,45,0.9,0.915,0.8,0.74,0.324,0.513
c67a82bf-38c8-4a93-af2d-9d3347f4448a,Stable,51,0.9,1.131,0.8,0.76,0.324,0.628
e667a9c5-4796-4d93-b7ac-96224d19da1c,Stable,57,0.9,0.742,0.8,0.693,0.324,0.34
f206f38c-4ecf-4884-8ef3-212be683b2da,Stable,47,0.9,0.806,0.8,0.48,0.324,0.561
fe550322-45a4-4da2-83b1-2412b8107419,Stable,62,0.9,0.778,0.8,0.532,0.324,0.567
18851945-96b0-4552-bf32-2875fc21607d,Volatile,64,1.2,1.241,0.2,0.041,2.304,2.836
2866bba2-379d-4ce8-b95a-63b7d545cb55,Volatile,37,1.2,1.134,0.2,0.165,2.304,2.033
2fde55a3-ed37-4b7c-84f7-b336cfe5e146,Volatile,58,1.2,1.048,0.2,0.247,2.304,1.686
353621b2-7606-4f4c-b7e7-3c864eaffac4,Volatile,68,1.2,1.131,0.2,0.063,2.304,2.385
6ba0d506-f7ad-4b2e-a51b-3d5ca05fc479,Volatile,57,1.2,1.162,0.2,0.015,2.304,2.667
73e59292-6022-48fd-bdbc-c176f70e7d1b,Volatile,62,1.2,1.22,0.2,0.171,2.304,2.351
943c2ce8-32b9-4f67-b858-c4601c983653,Volatile,62,1.2,1.222,0.2,0.293,2.304,2.053
978853cf-2631-4690-a67d-3f870583d40e,Volatile,58,1.2,1.154,0.2,0.064,2.304,2.491
ba4596e4-938a-4055-91ef-692f6cb7a6a1,Volatile,54,1.2,1.17,0.2,0.03,2.304,2.592
d770086f-ac26-4d70-a949-b96962799016,Volatile,49,1.2,1.164,0.2,0.085,2.304,2.477
e59f7170-8c43-4c25-87ca-ee5963dc4eb5,Volatile,58,1.2,1.113,0.2,-0.01,2.304,2.615
fbf05ca7-ce92-40b1-ad11-c87f3e50cd52,Volatile,55,1.2,1.127,0.2,0.089,2.304,2.396
27223c4f-4b3f-437c-a396-4731a419ef1a,Mid,56,1.2,1.345,0.5,0.598,1.44,1.529
49c00c78-ab20-408a-b2ff-8e8ba8983d62,Mid,55,1.2,1.272,0.5,0.593,1.44,1.269
87f767f5-eec3-4562-ad58-2fd424b428d9,Mid,51,1.2,1.16,0.5,0.325,1.44,1.535
9d3ab677-6f13-4a2c-af1d-8a48c326317f,Mid,64,1.2,1.198,0.5,0.454,1.44,1.6
a59f757c-b65d-48e7-8bc8-5973344be169,Mid,41,1.2,1.214,0.5,0.444,1.44,1.556
a7784d60-7273-4228-b474-2c817c2b253d,Mid,49,1.2,1.207,0.5,0.251,1.44,2.095
bc0778e4-7744-4261-ab45-f7c9adeb2271,Mid,46,1.2,0.948,0.5,0.081,1.44,1.694
d08b7133-a77f-4e63-a1a7-05c5e4d50998,Mid,51,1.2,1.065,0.5,0.328,1.44,1.415
dd0b0b95-a048-4dd5-aa54-6e46b064d02c,Mid,57,1.2,1.106,0.5,0.416,1.44,1.434
e261f3be-a3ea-4a5c-8d1f-aaa698099475,Mid,59,1.2,1.084,0.5,0.234,1.44,1.769
efb423c6-2a05-4403-b0e6-b9895fd05420,Mid,46,1.2,1.343,0.5,0.433,1.44,1.838
f72b069c-38f1-440e-ab19-4e08fec4ce32,Mid,59,1.2,1.201,0.5,0.496,1.44,1.339
019a1c2d-56f8-4e61-97aa-98d58ce59430,Mid,63,1.2,1.176,0.8,0.78,0.576,0.576
236644ac-6f32-4b85-a3dc-a10defc1d69f,Mid,62,1.2,1.02,0.8,0.565,0.576,0.789
4759b4bf-cae6-401c-b0a0-4c4ed6819f6b,Mid,57,1.2,0.837,0.8,0.557,0.576,0.577
595e92ea-9305-42e0-8cdd-3326e57a6027,Mid,62,1.2,1.165,0.8,0.738,0.576,0.741
733cc835-9df6-442e-989f-ee240bf7a422,Mid,61,1.2,0.934,0.8,0.703,0.576,0.456
800c7e73-5aa4-4296-a0d9-aeea3ea2b17c,Mid,67,1.2,0.927,0.8,0.677,0.576,0.484
905d7a04-ca04-42ea-a6eb-47e9a0aefcce,Mid,64,1.2,1.109,0.8,0.722,0.576,0.65
a1b2ece6-b46d-4782-8def-b86e6fa8305a,Mid,65,1.2,0.839,0.8,0.552,0.576,0.574
a55efe87-6fc7-4ed8-b612-f360b4641a70,Mid,58,1.2,0.974,0.8,0.662,0.576,0.642
beaf9cf2-eb9c-493b-8280-e92d668b1483,Mid,63,1.2,1.222,0.8,0.722,0.576,0.793
eeb38854-7ecf-4368-8dcd-6b1336806dc9,Mid,57,1.2,1.282,0.8,0.913,0.576,0.392
f149fe07-e0d9-40e2-b2fb-1eeb18d72753,Mid,55,1.2,1.15,0.8,0.744,0.576,0.551
05ce2f65-4932-4042-8963-d73668c712ec,Volatile,57,1.5,1.385,0.2,0.169,3.6,3.137
1557b42a-09d0-4e66-8fc2-0c9bb5c53af2,Volatile,44,1.5,1.493,0.2,0.444,3.6,2.417
4bf370de-1969-4a21-9e82-8f223e7fc52f,Volatile,48,1.5,1.269,0.2,0.15,3.6,2.429
68dad222-3df1-45f8-8ab2-0e6b7d2bd82a,Volatile,56,1.5,1.358,0.2,0.23,3.6,2.78
82411862-c4db-4ad7-a899-b172370e6977,Volatile,50,1.5,1.236,0.2,0.32,3.6,2.049
87e6867e-d199-42e2-ab98-5a1c9033e97e,Volatile,61,1.5,1.299,0.2,0.288,3.6,2.482
8a50843f-d4c8-411f-a080-037968a8be26,Volatile,48,1.5,1.414,0.2,0.042,3.6,3.579
b1f14c89-0307-450d-b198-5dab0da0d9c2,Volatile,57,1.5,1.223,0.2,-0.288,3.6,3.837
bad89bf8-53e6-4d0e-8ddc-f98c7af0190c,Volatile,61,1.5,1.372,0.2,0.23,3.6,2.982
e1a593d5-303c-47a6-984b-3c0d88dcd301,Volatile,56,1.5,0.989,0.2,-0.034,3.6,2.02
e7db50fb-27b8-4f6e-a96a-1c2c42df2a5d,Volatile,49,1.5,1.348,0.2,0.083,3.6,3.186
ebea2f8f-c128-4f7f-89dd-178c1485515b,Volatile,60,1.5,1.455,0.2,0.255,3.6,3.0
177c436c-1917-4487-8168-10ebd5732a2f,Volatile,46,1.5,1.125,0.5,0.451,2.25,1.415
32185146-6221-4e8b-a2bb-23efc805f37c,Volatile,54,1.5,1.356,0.5,0.598,2.25,1.458
37b05a78-7377-433c-9843-9c52cecf5a51,Volatile,58,1.5,1.33,0.5,0.299,2.25,2.426
79da9dcb-9a43-40df-9335-f880f860d1b5,Volatile,55,1.5,1.12,0.5,0.306,2.25,1.729
9378bd84-4d06-4e2e-b8be-7212ba0a2c6b,Volatile,62,1.5,1.267,0.5,0.498,2.25,1.576
94a4697a-61ba-4dee-85c7-19676e654ce3,Volatile,62,1.5,1.389,0.5,0.503,2.25,1.845
9a842c12-b603-49a7-8664-fd50a64e2fe5,Volatile,51,1.5,1.331,0.5,0.495,2.25,1.773
a17e54de-25e3-4a11-a5ac-744077362bc8,Volatile,58,1.5,1.303,0.5,0.478,2.25,1.731
bb9077df-772e-4cb4-a672-2f91dfc8dc76,Volatile,56,1.5,1.234,0.5,0.385,2.25,2.0
bc246dc5-e1c0-4e45-94e3-25cc3cefea12,Volatile,59,1.5,1.023,0.5,0.323,2.25,1.273
fec2f83f-9f21-46ab-9dc6-5d679c117d53,Volatile,50,1.5,1.375,0.5,0.516,2.25,1.628
ff6c092b-2086-46fd-90ff-0e938bf10449,Volatile,61,1.5,1.341,0.5,0.511,2.25,1.714
057fe514-7160-46e5-8124-266393b190f9,Mid,56,1.5,1.359,0.8,0.782,0.9,0.865
081b7d7a-8667-498c-a8ff-7a68de8453f0,Mid,57,1.5,1.177,0.8,0.66,0.9,0.86
27787342-005e-4dca-9904-a1bba736b0ef,Mid,60,1.5,1.308,0.8,0.685,0.9,0.963
281cc940-2ba8-48e3-b5f1-64f347a6de24,Mid,59,1.5,1.442,0.8,0.793,0.9,0.889
38fb3157-705b-4a36-94e3-1e1a3e3e8548,Mid,56,1.5,1.149,0.8,0.588,0.9,0.98
4b9485d7-c39c-4b7e-a6ae-8da9322c7553,Mid,56,1.5,1.319,0.8,0.79,0.9,0.741
69fc6309-ea76-4c67-a7b2-8a8fa973d17f,Mid,50,1.5,1.561,0.8,0.849,0.9,0.614
788916ca-3558-4fe6-a87e-d3104f57a8c2,Mid,44,1.5,1.309,0.8,0.809,0.9,0.615
7908a664-1062-421a-9c04-d0e7b6f9f19e,Mid,40,1.5,1.193,0.8,0.772,0.9,0.594
9fcbbe83-204f-4c32-b38e-fd6a7eba2052,Mid,56,1.5,1.009,0.8,0.686,0.9,0.635
ca1927fa-c150-4c47-b062-a086c47c6771,Mid,50,1.5,1.289,0.8,0.809,0.9,0.628
cdac762e-0b85-4d02-8f3f-be5f399b1606,Mid,55,1.5,1.095,0.8,0.847,0.9,0.489
